scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_feed_concentration_spike_0022,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.878289398256331,1.7677746847458782,6.583539275679186,6.584240193516367,3.938209477793657,0.0,1.9283706828600868,0.13491582567838836,0.0,True,3.938209477793657,0.0,1.9283706828600868,0.13491582567838836,0.0,0.08136789411378113,0.18729660979678386,2.878289398256331,0.13491582567838836,0.6733333333333333,0.6733333333333333,0.9665633815577739,1.0,0.13491582567838836,0.2359966309258076
judge_test_feed_concentration_spike_0022,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03379235318714049,0.01956373297960971,0.10513608382024131,0.027633759303854796,3.938209477793657,0.011789682122443707,1.9283706828600868,0.005689660885960507,0.0,False,3.938209477793657,0.011789682122443707,1.9283706828600868,0.005689660885960507,0.0,0.25084963132449023,0.21492480588417728,0.03379235318714049,0.005689660885960507,0.23714285714285716,1.9283706828600868,0.034607364206655236,0.3870967741935484,0.005689660885960507,0.5587539427164462
judge_test_feed_concentration_spike_0022,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.35833981140116455,0.1934094504698592,0.9179074580893598,0.9179690017342161,3.938209477793657,0.0023495592321036967,1.9283706828600868,0.004929384795631774,0.0,True,3.938209477793657,0.0023495592321036967,1.9283706828600868,0.004929384795631774,0.0,0.0905279727054911,0.5379413174968684,0.35833981140116455,0.004929384795631774,0.21904761904761905,0.21904761904761905,0.42295488933159897,0.3870967741935484,0.004929384795631774,0.18709076064691804
judge_test_feed_concentration_spike_0023,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.400906531708589,2.907331204352705,9.28623183909366,9.295626466014575,4.003733224844232,0.0,3.071746581012794,0.3266242702733627,0.0,True,4.003733224844232,0.0,3.071746581012794,0.3266242702733627,0.0,0.16351227788299288,0.21896486325914655,4.400906531708589,0.3266242702733627,0.8314285714285714,0.8314285714285714,0.9998651792648496,1.0,0.3266242702733627,0.5824082407017075
judge_test_feed_concentration_spike_0023,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.20355947333593133,0.13697013286593274,0.3720771572636181,0.295524193674933,4.003733224844232,0.011789682122457321,3.071746581012794,0.009457578374560644,0.0,True,4.003733224844232,0.011789682122457321,3.071746581012794,0.009457578374560644,0.0,0.2886096723096863,0.726047465188902,0.20355947333593133,0.009457578374560644,0.35333333333333333,3.071746581012794,0.11897925329046288,0.6666666666666666,0.009457578374560644,0.7010063780213464
judge_test_feed_concentration_spike_0023,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3949197647472475,0.21601680202114565,0.9709707436067561,0.9710121283882654,4.003733224844232,0.002339924698310526,3.071746581012794,0.0034088293943534006,0.0,True,4.003733224844232,0.002339924698310526,3.071746581012794,0.0034088293943534006,0.0,0.1268756391743168,0.9759473242832849,0.3949197647472475,0.0034088293943534006,0.15142857142857144,0.15142857142857144,0.7109502920788718,0.08333333333333333,0.0034088293943534006,0.3232198709410243
judge_test_feed_concentration_spike_0024,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.369106408358872,1.458321997124157,5.266350674789123,5.267681708544616,3.6753766262844305,0.0,1.5903644308539182,0.12339521153429424,0.0,True,3.6753766262844305,0.0,1.5903644308539182,0.12339521153429424,0.0,0.06576918841015394,0.2789382693045753,2.369106408358872,0.12339521153429424,0.6457142857142857,0.6457142857142857,0.9370715803147724,1.0,0.12339521153429424,0.17851575026181402
judge_test_feed_concentration_spike_0024,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.017207486299513255,0.010005680070360979,0.05754053124604752,0.0023213981813498324,3.6753766262844305,0.011789682122442705,1.5903644308539182,0.0029769190667301338,0.0,False,3.6753766262844305,0.011789682122442705,1.5903644308539182,0.0029769190667301338,0.0,0.23733100717901562,0.9409479195248689,0.017207486299513255,0.0029769190667301338,0.12857142857142856,1.5903644308539182,0.022010402325755938,0.0,0.0029769190667301338,0.5108410246966654
judge_test_feed_concentration_spike_0024,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4037842171259382,0.21547794246988364,1.043809017894887,1.0438449300804655,3.6753766262844305,0.002535366615047665,1.5903644308539182,0.00664495732104536,0.0,True,3.6753766262844305,0.002535366615047665,1.5903644308539182,0.00664495732104536,0.0,0.08120718033459265,0.012937955757600261,0.4037842171259382,0.00664495732104536,0.2752380952380952,0.2752380952380952,0.32378118706452647,0.5217391304347826,0.00664495732104536,0.15128739599444868
judge_test_feed_concentration_spike_0025,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.498062006923597,2.190817493549684,7.854117367685262,7.856202603466361,4.232920255221944,5.551115123125783e-17,2.35892321190598,0.1932327211020786,0.0,True,4.232920255221944,5.551115123125783e-17,2.35892321190598,0.1932327211020786,0.0,0.11121834817638251,0.6593037715790093,3.498062006923597,0.1932327211020786,0.7285714285714285,0.7285714285714285,0.9944203672096402,1.0,0.1932327211020786,0.3586490570157529
judge_test_feed_concentration_spike_0025,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03475538695045826,0.020980541545974462,0.08104547882527413,0.013456072886255846,4.232920255221944,0.011789682122419144,2.35892321190598,0.005096205465453437,0.0,False,4.232920255221944,0.011789682122419144,2.35892321190598,0.005096205465453437,0.0,0.2667877204185308,0.5832343848374842,0.03475538695045826,0.005096205465453437,0.2219047619047619,2.35892321190598,0.055587365699100465,0.3870967741935484,0.005096205465453437,0.6174122490625736
judge_test_feed_concentration_spike_0025,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4080143991395445,0.22187651493997604,1.0261566152359478,1.02621622963398,4.232920255221944,0.0023154069697033717,2.35892321190598,0.004121649374856241,0.0,True,4.232920255221944,0.0023154069697033717,2.35892321190598,0.004121649374856241,0.0,0.1058360985899589,0.66686165652723,0.4080143991395445,0.004121649374856241,0.18285714285714286,0.18285714285714286,0.547697822908059,0.3870967741935484,0.004121649374856241,0.2441746885790307
judge_test_feed_concentration_spike_0026,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.5691451295529752,1.6350904518021223,5.35738098069919,5.340341305205589,3.9306297504008243,0.0,1.6628647322148005,0.16984582956113864,0.0,True,3.9306297504008243,0.0,1.6628647322148005,0.16984582956113864,0.0,0.08111735335164769,0.03446709417838867,2.5691451295529752,0.16984582956113864,0.7028571428571428,0.7028571428571428,0.9793956139575177,1.0,0.16984582956113864,0.24206445332618295
judge_test_feed_concentration_spike_0026,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.09973543990653926,0.057868376108899854,0.22108364190563634,0.19806379602790825,3.9306297504008243,0.011789682122416864,1.6628647322148005,0.0058299260222439446,0.0,False,3.9306297504008243,0.011789682122416864,1.6628647322148005,0.0058299260222439446,0.0,0.2423830888635365,0.054848316901171645,0.09973543990653926,0.0058299260222439446,0.24285714285714285,1.6628647322148005,0.026275731678763143,0.3870967741935484,0.0058299260222439446,0.5270297867068795
judge_test_feed_concentration_spike_0026,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4490613258162926,0.23820138527170295,1.1506474269443174,1.1506735806675477,3.9306297504008243,0.002623097730303666,1.6628647322148005,0.007299910818577295,0.0,True,3.9306297504008243,0.002623097730303666,1.6628647322148005,0.007299910818577295,0.0,0.08722843550643007,0.3645392804380161,0.4490613258162926,0.007299910818577295,0.30095238095238097,0.30095238095238097,0.34693971386928896,0.5606060606060606,0.007299910818577295,0.16853477000847
judge_test_feed_concentration_spike_0027,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.968750288483048,2.559707646626132,8.67017025174431,8.675327877588868,3.917301941145722,0.0,2.7221268307625635,0.2659091477636329,0.0,True,3.917301941145722,0.0,2.7221268307625635,0.2659091477636329,0.0,0.1373600543207127,0.9581597427098264,3.968750288483048,0.2659091477636329,0.7828571428571428,0.7828571428571428,0.9992219148553814,1.0,0.2659091477636329,0.47241812384570203
judge_test_feed_concentration_spike_0027,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.10956664811185313,0.07324248294433322,0.21723155717921827,0.13777317520358737,3.917301941145722,0.011789682122453135,2.7221268307625635,0.006365866517169388,0.0,False,3.917301941145722,0.011789682122453135,2.7221268307625635,0.006365866517169388,0.0,0.2760658878113759,0.7847498462848508,0.10956664811185313,0.006365866517169388,0.26285714285714284,2.7221268307625635,0.07860246356924118,0.5217391304347826,0.006365866517169388,0.6536123820239684
judge_test_feed_concentration_spike_0027,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4133361587263755,0.2272228043160218,1.0191527492946193,1.0191977170518693,3.917301941145722,0.00233801199649185,2.7221268307625635,0.0034625699162327745,0.0,True,3.917301941145722,0.00233801199649185,2.7221268307625635,0.0034625699162327745,0.0,0.11504224281668449,0.17655950493465322,0.4133361587263755,0.0034625699162327745,0.15428571428571428,0.15428571428571428,0.6252533360366935,0.2,0.0034625699162327745,0.2791676326268959
judge_test_feed_concentration_spike_0028,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.9513038691622464,1.9036674143900731,6.291360664724095,6.295527426828043,3.6316825229389162,0.0,1.9815960525248422,0.2087362768652579,0.0,True,3.6316825229389162,0.0,1.9815960525248422,0.2087362768652579,0.0,0.0980021961697588,0.9216210583671028,2.9513038691622464,0.2087362768652579,0.7428571428571429,0.7428571428571429,0.993517518198844,1.0,0.2087362768652579,0.31427608899971815
judge_test_feed_concentration_spike_0028,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.014007860049493396,0.007817739939820944,0.0482579326941277,0.004280903688919868,3.6316825229389162,0.011789682122455158,1.9815960525248422,0.002380128614421634,0.0,False,3.6316825229389162,0.011789682122455158,1.9815960525248422,0.002380128614421634,0.0,0.24926879012513833,0.25270840090873814,0.014007860049493396,0.002380128614421634,0.10666666666666667,1.9815960525248422,0.03252455124659442,0.0,0.002380128614421634,0.5532473542562072
judge_test_feed_concentration_spike_0028,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39264918999522763,0.20958780187496745,1.0051761610137078,1.0052077695696542,3.6316825229389162,0.0025228041118811324,1.9815960525248422,0.005857946491818986,0.0,True,3.6316825229389162,0.0025228041118811324,1.9815960525248422,0.005857946491818986,0.0,0.09288693039944361,0.022055828266473676,0.39264918999522763,0.005857946491818986,0.2438095238095238,0.2438095238095238,0.4169289465159754,0.3870967741935484,0.005857946491818986,0.19299359571071065
judge_test_feed_concentration_spike_0029,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.359214732127941,1.4436924216646982,5.187957968880482,5.1891186251496215,3.6807520383110863,2.842170943040401e-14,1.57906448093547,0.11615695755036086,0.0,True,3.6807520383110863,2.842170943040401e-14,1.57906448093547,0.11615695755036086,0.0,0.06374434572737635,0.6919897283020403,2.359214732127941,0.11615695755036086,0.6361904761904762,0.6361904761904762,0.9260029679182411,1.0,0.11615695755036086,0.17079772300101076
judge_test_feed_concentration_spike_0029,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.017196751957944716,0.010979677731873558,0.04988680305081061,0.008392977278138987,3.6807520383110863,0.011789682122426535,1.57906448093547,0.003188538760736199,0.0,False,3.6807520383110863,0.011789682122426535,1.57906448093547,0.003188538760736199,0.0,0.2370655388683854,0.7139993619367446,0.017196751957944716,0.003188538760736199,0.1438095238095238,1.57906448093547,0.021868971734794417,0.08333333333333333,0.003188538760736199,0.5112157706290291
judge_test_feed_concentration_spike_0029,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40537088542241506,0.21617972265027594,1.0420902771736564,1.0421212500301793,3.6807520383110863,0.002549567605192342,1.57906448093547,0.0066281100620365005,0.0,True,3.6807520383110863,0.002549567605192342,1.57906448093547,0.0066281100620365005,0.0,0.08112866228934038,0.6611264444667075,0.40537088542241506,0.0066281100620365005,0.2742857142857143,0.2742857142857143,0.32022535087370657,0.5217391304347826,0.0066281100620365005,0.1519718179539277
judge_test_feed_concentration_spike_0030,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.158881320354603,1.9797399469261014,7.006462585882275,7.008966027083269,3.708453599902582,0.0,2.138520697801488,0.18228859596177835,0.0,True,3.708453599902582,0.0,2.138520697801488,0.18228859596177835,0.0,0.09736734564182406,0.5722162027295343,3.158881320354603,0.18228859596177835,0.719047619047619,0.719047619047619,0.9902338438257917,1.0,0.18228859596177835,0.3063345667849274
judge_test_feed_concentration_spike_0030,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03984387612191002,0.023387355270041876,0.09115765596089886,0.04033604568338616,3.708453599902582,0.011789682122430319,2.138520697801488,0.0035266146984609227,0.0,False,3.708453599902582,0.011789682122430319,2.138520697801488,0.0035266146984609227,0.0,0.25515062328005483,0.9799397140678875,0.03984387612191002,0.0035266146984609227,0.15714285714285714,2.138520697801488,0.03969287782860534,0.29318178867207406,0.0035266146984609227,0.5752812845899216
judge_test_feed_concentration_spike_0030,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3684731482210541,0.19884710855377868,0.9323076731236029,0.9323554909841145,3.708453599902582,0.0023783005196001943,2.138520697801488,0.004108267552662206,0.0,True,3.708453599902582,0.0023783005196001943,2.138520697801488,0.004108267552662206,0.0,0.09563344359199424,0.3906730650467767,0.3684731482210541,0.004108267552662206,0.18285714285714286,0.18285714285714286,0.4632242317636533,0.3870967741935484,0.004108267552662206,0.20620488239209153
