scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_ood_action_magnitude_0061,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.23692826338365192,0.2219837495348709,0.35401501859295426,0.3707604191787628,15.102077449194093,0.0,0.4373570106374882,0.0052091813880611485,0.0,True,15.102077449194093,0.0,0.4373570106374882,0.0052091813880611485,0.0,0.3015302397795967,0.5213256034504713,0.23692826338365192,0.0052091813880611485,0.531,0.4373570106374882,0.9951652577086071,0.9,0.0052091813880611485,0.8346608109260947
judge_test_ood_action_magnitude_0061,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.42645676912140057,0.394051382213283,0.5431653999663353,0.5672431623843187,15.102077449194093,0.006888214821001407,0.4373570106374882,4.0411662996560337e-07,0.0,True,15.102077449194093,0.006888214821001407,0.4373570106374882,4.0411662996560337e-07,0.0,0.4642961474855124,0.8503104986471359,0.42645676912140057,4.0411662996560337e-07,0.263,0.6112380952380952,0.713569579854913,0.3235294117647059,4.0411662996560337e-07,1.1748637554502273
judge_test_ood_action_magnitude_0061,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.27645156344298577,0.24766893960476452,0.37838362264400605,0.42427051559861106,15.102077449194093,0.0016159881194561145,0.4373570106374882,0.002059333921897498,0.0,True,15.102077449194093,0.0016159881194561145,0.4373570106374882,0.002059333921897498,0.0,0.32593444561165563,0.7265750130970697,0.27645156344298577,0.002059333921897498,0.487,0.6965714285714285,0.9549899460605366,0.9,0.002059333921897498,0.8672720754507329
judge_test_ood_action_magnitude_0062,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.8147143287816264,0.7927490265351957,0.9916351940233183,1.218997774871136,15.79294967344209,0.0,0.7964260106884735,0.005698435061206997,0.0,True,15.79294967344209,0.0,0.7964260106884735,0.005698435061206997,0.0,0.3883680218666353,0.7327619198701489,0.8147143287816264,0.005698435061206997,0.6809999999999999,0.7964260106884735,0.9994831798879619,0.9,0.005698435061206997,1.16173457045239
judge_test_ood_action_magnitude_0062,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4044433085103318,0.36615351317909167,0.5370653384021078,0.623351944824959,15.79294967344209,0.006888214821001404,0.7964260106884735,3.4160744979007883e-07,0.0,True,15.79294967344209,0.006888214821001404,0.7964260106884735,3.4160744979007883e-07,0.0,0.5476361328835612,0.7241766609744649,0.4044433085103318,3.4160744979007883e-07,0.355,0.7453333333333333,0.9447535657332514,0.3235294117647059,3.4160744979007883e-07,1.4899572762944655
judge_test_ood_action_magnitude_0062,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.23638681265595896,0.2165606872488088,0.3342286044454843,0.44635798457172,15.79294967344209,0.0016158007695659749,0.7964260106884735,0.0022029797438356054,0.0,True,15.79294967344209,0.0016158007695659749,0.7964260106884735,0.0022029797438356054,0.0,0.4102962667848463,0.7662707361741569,0.23638681265595896,0.0022029797438356054,0.604,0.8401904761904762,0.9937776431412614,0.9,0.0022029797438356054,1.185871376901665
judge_test_ood_action_magnitude_0063,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.966802557624505,0.9400209905310651,1.1626525182161722,1.4477239508388484,15.204544596355813,0.0,0.8741802905467652,0.0061144052037231675,0.0,True,15.204544596355813,0.0,0.8741802905467652,0.0061144052037231675,0.0,0.39925707065238025,0.3825251216805958,0.966802557624505,0.0061144052037231675,0.742,0.8741802905467652,0.9996572858903782,0.9,0.0061144052037231675,1.2138051887929928
judge_test_ood_action_magnitude_0063,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.37322262270851825,0.34004080421703053,0.4839444791116416,0.6438401342226158,15.204544596355813,0.006888214821001783,0.8741802905467652,3.065467509154524e-07,0.0,True,15.204544596355813,0.006888214821001783,0.8741802905467652,3.065467509154524e-07,0.0,0.5555514365225879,0.990516886505352,0.37322262270851825,3.065467509154524e-07,0.32999999999999996,0.684952380952381,0.9518110974648291,0.3076923076923077,3.065467509154524e-07,1.531842575188264
judge_test_ood_action_magnitude_0063,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.220962286706598,0.20249331656639707,0.34284591217495164,0.44206352117496733,15.204544596355813,0.001616312244833043,0.8741802905467652,0.0022849495159463326,0.0,True,15.204544596355813,0.001616312244833043,0.8741802905467652,0.0022849495159463326,0.0,0.41881261929225183,0.3394319545957064,0.220962286706598,0.0022849495159463326,0.619,0.795047619047619,0.9948827424661744,0.9,0.0022849495159463326,1.2297991830445099
judge_test_ood_action_magnitude_0064,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.40533763898034353,0.3899463441757165,0.5436295680022356,0.6088921578794109,16.04955252643045,0.0,0.5592002437689412,0.005624703007352664,0.0,True,16.04955252643045,0.0,0.5592002437689412,0.005624703007352664,0.0,0.3425690766669597,0.570993140852141,0.40533763898034353,0.005624703007352664,0.591,0.5592002437689412,0.9985153252297314,0.9,0.005624703007352664,0.977210279885897
judge_test_ood_action_magnitude_0064,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4418629063134792,0.4042283287973774,0.5763293161266732,0.635476948761379,16.04955252643045,0.0068882148210016895,0.5592002437689412,3.647242906826406e-07,0.0,True,16.04955252643045,0.0068882148210016895,0.5592002437689412,3.647242906826406e-07,0.0,0.5023644144570352,0.6371801771868215,0.4418629063134792,3.647242906826406e-07,0.289,0.7095238095238094,0.8617863947886867,0.3235294117647059,3.647242906826406e-07,1.3072387803877237
judge_test_ood_action_magnitude_0064,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2750653137823897,0.2452568343087233,0.3790565794151801,0.4914912936747943,16.04955252643045,0.0016107433072345809,0.5592002437689412,0.0020484150268786925,0.0,True,16.04955252643045,0.0016107433072345809,0.5592002437689412,0.0020484150268786925,0.0,0.3637726585952396,0.5397553236499889,0.2750653137823897,0.0020484150268786925,0.518,0.7967619047619047,0.9814046962764811,0.9,0.0020484150268786925,0.9990245903876673
judge_test_ood_action_magnitude_0065,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.868885302120998,0.8430330306771328,1.0739954445947637,1.2961416650646511,15.801207271248455,0.0,0.8325410357310211,0.007048758583924876,0.0,True,15.801207271248455,0.0,0.8325410357310211,0.007048758583924876,0.0,0.4055623771663949,0.6072629948870406,0.868885302120998,0.007048758583924876,0.7779999999999999,0.8325410357310211,0.9998167717903983,0.95,0.007048758583924876,1.2243017189679706
judge_test_ood_action_magnitude_0065,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.40434263948790544,0.36799091723150545,0.5259338495980561,0.6287841689278378,15.801207271248455,0.006888214821001448,0.8325410357310211,3.140893716803016e-07,0.0,True,15.801207271248455,0.006888214821001448,0.8325410357310211,3.140893716803016e-07,0.0,0.5551777246531697,0.9186012212680835,0.40434263948790544,3.140893716803016e-07,0.334,0.7377142857142858,0.9530331001443106,0.3235294117647059,3.140893716803016e-07,1.519462923151964
judge_test_ood_action_magnitude_0065,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.22688789934939255,0.20452412389161176,0.3546787733338248,0.4286728365357196,15.801207271248455,0.0016037311356343089,0.8325410357310211,0.0029856072878057583,0.0,True,15.801207271248455,0.0016037311356343089,0.8325410357310211,0.0029856072878057583,0.0,0.42308209722455226,0.9037506258640678,0.22688789934939255,0.0029856072878057583,0.629,0.8500952380952381,0.9968221927788435,0.9,0.0029856072878057583,1.2337196960564165
judge_test_ood_action_magnitude_0066,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.5049830262305428,0.4889503900093971,0.6453239356882547,0.7466568166453134,15.576821202659021,0.0,0.6071425224540942,0.005738183898730265,0.0,True,15.576821202659021,0.0,0.6071425224540942,0.005738183898730265,0.0,0.34675181706895436,0.9558638788784342,0.5049830262305428,0.005738183898730265,0.625,0.6071425224540942,0.9986843111657059,0.9,0.005738183898730265,1.0018908868603504
judge_test_ood_action_magnitude_0066,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4205536930134992,0.38238218169407584,0.5575790319534333,0.6247610414789271,15.576821202659021,0.006888214821001453,0.6071425224540942,3.32026931949361e-07,0.0,True,15.576821202659021,0.006888214821001453,0.6071425224540942,3.32026931949361e-07,0.0,0.5057357215380365,0.4785538777814764,0.4205536930134992,3.32026931949361e-07,0.28900000000000003,0.6929523809523809,0.8674267914249829,0.3235294117647059,3.32026931949361e-07,1.3291401621171395
judge_test_ood_action_magnitude_0066,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.22582115354976773,0.20366558427349823,0.3375590932082999,0.42820599346223515,15.576821202659021,0.001597489733946152,0.6071425224540942,0.001993361901276566,0.0,True,15.576821202659021,0.001597489733946152,0.6071425224540942,0.001993361901276566,0.0,0.3663658423310145,0.5351411697372976,0.22582115354976773,0.001993361901276566,0.537,0.7874285714285714,0.981675745657729,0.9,0.001993361901276566,1.0186789102482565
judge_test_ood_action_magnitude_0067,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.46360206775203305,0.44803511065374774,0.603376829713274,0.6923785380802037,14.577518107749437,2.220446049250313e-16,0.5595666196877634,0.0055727250690853465,0.0,True,14.577518107749437,2.220446049250313e-16,0.5595666196877634,0.0055727250690853465,0.0,0.32206492484239296,0.3831574488027506,0.46360206775203305,0.0055727250690853465,0.587,0.5595666196877634,0.9973614911547692,0.9,0.0055727250690853465,0.9236846038814818
judge_test_ood_action_magnitude_0067,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.39057094492924566,0.3541190124619474,0.523794449667049,0.5787098510917253,14.577518107749437,0.006888214821001746,0.5595666196877634,3.6832893005701384e-07,0.0,True,14.577518107749437,0.006888214821001746,0.5595666196877634,3.6832893005701384e-07,0.0,0.4822318441890011,0.4084821772549567,0.39057094492924566,3.6832893005701384e-07,0.29000000000000004,0.511047619047619,0.7837029374682092,0.3235294117647059,3.6832893005701384e-07,1.2549858014932176
judge_test_ood_action_magnitude_0067,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.20911845793016567,0.18817254843595985,0.3035065107486541,0.3835440048635048,14.577518107749437,0.0016005492352496387,0.5595666196877634,0.0021558789839351837,0.0,True,14.577518107749437,0.0016005492352496387,0.5595666196877634,0.0021558789839351837,0.0,0.34411226518813703,0.25532435298350187,0.20911845793016567,0.0021558789839351837,0.523,0.5998095238095238,0.9705098905674053,0.9,0.0021558789839351837,0.9487104200466071
judge_test_ood_action_magnitude_0068,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.5796073163721794,0.561200624528921,0.744646750282731,0.8795930018289181,14.870660248202487,0.0,0.6345511923880144,0.005558894767988535,0.0,True,14.870660248202487,0.0,0.6345511923880144,0.005558894767988535,0.0,0.3414137201726702,0.9344880655956405,0.5796073163721794,0.005558894767988535,0.6120000000000001,0.6345511923880144,0.9983134509375265,0.9,0.005558894767988535,0.9944617817861126
judge_test_ood_action_magnitude_0068,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.3897503394498365,0.35259958443138006,0.5206677769929966,0.6064452239359994,14.870660248202487,0.006888214821001487,0.6345511923880144,3.204209123220888e-07,0.0,True,14.870660248202487,0.006888214821001487,0.6345511923880144,3.204209123220888e-07,0.0,0.5016791607017347,0.568664131909546,0.3897503394498365,3.204209123220888e-07,0.286,0.5881904761904762,0.8512832930501357,0.3235294117647059,3.204209123220888e-07,1.3261004224758826
judge_test_ood_action_magnitude_0068,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.19739961072924497,0.17797855437533164,0.30106746232905435,0.3776831025783288,14.870660248202487,0.0015984593200744836,0.6345511923880144,0.0021888760251145274,0.0,True,14.870660248202487,0.0015984593200744836,0.6345511923880144,0.0021888760251145274,0.0,0.3637351172206175,0.6334346415717376,0.19739961072924497,0.0021888760251145274,0.5529999999999999,0.6899047619047619,0.9815236404411704,0.9,0.0021888760251145274,1.0204921892894825
judge_test_ood_action_magnitude_0069,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.9468761021062851,0.9225749491212971,1.1427696153556917,1.4131220211319784,15.104013499580477,0.0,0.8571682462853148,0.006323968460035917,0.0,True,15.104013499580477,0.0,0.8571682462853148,0.006323968460035917,0.0,0.39587584338050874,0.6434640477750798,0.9468761021062851,0.006323968460035917,0.759,0.8571682462853148,0.9996634244550573,0.95,0.006323968460035917,1.2015871061053107
judge_test_ood_action_magnitude_0069,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.37141816045037884,0.33798950273753625,0.4973144564131795,0.6110877802429677,15.104013499580477,0.006888214821001694,0.8571682462853148,3.3314061641340035e-07,0.0,True,15.104013499580477,0.006888214821001694,0.8571682462853148,3.3314061641340035e-07,0.0,0.5506723706943719,0.996116118438814,0.37141816045037884,3.3314061641340035e-07,0.354,0.6704761904761904,0.9461860465416458,0.3235294117647059,3.3314061641340035e-07,1.5144942733918874
judge_test_ood_action_magnitude_0069,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.21252723141561392,0.18939782925846443,0.38504155507367877,0.35425699137046385,15.104013499580477,0.0016031653448568466,0.8571682462853148,0.003039644591020854,0.0,True,15.104013499580477,0.0016031653448568466,0.8571682462853148,0.003039644591020854,0.0,0.4189464561125721,0.7488171056007604,0.21252723141561392,0.003039644591020854,0.632,0.7763809523809524,0.9964590751677246,0.9,0.003039644591020854,1.2300351903674724
judge_test_ood_action_magnitude_0070,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,1.1728219086928022,1.1412387435569202,1.358485763120906,1.7526561397647373,15.114634068495716,0.0,1.002259505979831,0.005315203852992256,0.0,True,15.114634068495716,0.0,1.002259505979831,0.005315203852992256,0.0,0.4186541904670835,0.9748818434730124,1.1728219086928022,0.005315203852992256,0.665,1.002259505979831,0.9996740111722185,0.9,0.005315203852992256,1.2946246790694298
judge_test_ood_action_magnitude_0070,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.36651021458033034,0.33410556189362944,0.5000126118296802,0.5860971278587069,15.114634068495716,0.0068882148210017095,1.002259505979831,3.027304492872018e-07,0.0,True,15.114634068495716,0.0068882148210017095,1.002259505979831,3.027304492872018e-07,0.0,0.580661489182647,0.6060424295724027,0.36651021458033034,3.027304492872018e-07,0.33199999999999996,0.668952380952381,0.9719672718016512,0.3076923076923077,3.027304492872018e-07,1.6322293259854093
